Sample_ID,Individual_ID,Latitude,Longitude,Date_Time,Region,Sex,Haplotype,L_GATA417_1,L_GATA417_2,L_Ev37_1,L_Ev37_2,L_Ev96_1,L_Ev96_2,L_rw4_10_1,L_rw4_10_2
1,100,11.0253,-85.9176,2005-03-09T11:39:00,Cent America,M,E1,206,222,208,220,157,163,196,198
2,101,13.7851,-90.2733,2006-02-16T07:40:00,Cent America,M,F2,206,225,195,208,147,164,196,203
3,102,8.708,-83.7341,2004-01-23T10:31:00,Cent America,U,,207,221,194,198,161,163,202,204
4,103,8.8413,-83.6498,2004-02-07T14:56:00,Cent America,M,,214,214,192,210,161,163,196,196
5,100,35.1,-120.857,2005-08-16T16:25:00,CA_OR,M,E1,206,222,208,220,157,163,196,198
6,105,11.0245,-85.81,2004-01-25T07:41:00,Cent America,U,,195,207,198,202,157,163,194,204
7,106,10.983,-85.8768,2004-01-26T09:27:00,Cent America,M,E1,195,214,202,212,161,161,196,196
8,107,8.6583,-83.7453,2004-02-08T12:00:00,Cent America,F,F2,214,218,210,212,157,163,200,204
9,108,41.4106,-124.52,2004-10-14T12:56:00,CA_OR,M,E6,218,222,210,220,159,167,196,206
10,109,18.7063,-110.9646,2004-02-27T10:33:00,Mexico AR,M,A+,218,222,198,220,149,165,196,206
11,110,18.8785,-110.9865,2004-03-13T15:46:00,Mexico AR,F,A+,210,222,192,198,157,163,200,204
12,111,18.7422,-110.9819,2004-02-11T00:00:00,Mexico AR,M,A+,210,222,192,198,157,163,200,204
13,112,18.7239,-110.9251,2004-03-13T11:35:00,Mexico AR,M,E1,215,222,192,200,157,167,198,206
14,113,22.7379,-109.8748,2004-02-22T15:02:00,Mexico Main,M,E1,214,214,200,216,163,165,198,204
15,114,18.7277,-110.9612,2004-04-02T08:09:00,Mexico AR,F,E1,214,215,198,200,163,165,196,204
16,115,23.1646,-109.4174,2004-02-20T08:49:00,Mexico Main,M,A+,214,214,198,202,161,161,198,204
17,115,23.1646,-109.4174,2004-02-20T09:15:00,Mexico Main,M,A+,214,214,198,202,161,161,198,204
